-11305.6,-8094.78,-3234.02,
-11324.1,-8095.49,-3269.58,
-11343.6,-8096.09,-3304.59,
-11364,-8096.57,-3339.1,
-11385.2,-8096.95,-3373.17,
-11406.9,-8097.23,-3406.91,
-11429,-8097.42,-3440.43,
-11451.3,-8097.53,-3473.85,
-11473.5,-8097.57,-3507.3,
-11495.5,-8097.56,-3540.88,
-11517.1,-8097.49,-3574.72,
-11538.1,-8097.38,-3608.9,
-11558.3,-8097.25,-3643.52,
-11577.6,-8097.1,-3678.63,
-11595.9,-8096.93,-3714.29,
-11613,-8096.77,-3750.51,
-11628.7,-8096.61,-3787.3,
-11643.1,-8096.46,-3824.65,
-11656.1,-8096.32,-3862.51,
-11667.6,-8096.2,-3900.85,
-11677.6,-8096.1,-3939.59,
-11686.2,-8096.02,-3978.69,
-11693.4,-8095.95,-4018.08,
-11699.1,-8095.9,-4057.7,
-11703.5,-8095.87,-4097.5,
-11706.4,-8095.84,-4137.43,
-11707.9,-8095.83,-4177.43,
-11708,-8095.84,-4217.46,
-11706.5,-8095.85,-4257.45,
-11703.5,-8095.87,-4297.34,
-11698.8,-8095.91,-4337.06,
-11692.5,-8095.95,-4376.51,
-11684.3,-8096.01,-4415.61,
-11674.2,-8096.07,-4454.23,
-11662.2,-8096.14,-4492.24,
-11648,-8096.22,-4529.48,
-11631.7,-8096.31,-4565.79,
-11613.2,-8096.4,-4601,
-11592.6,-8096.5,-4634.97,
-11569.7,-8096.6,-4667.53,
-11544.9,-8096.69,-4698.6,
-11518.2,-8096.79,-4728.07,
-11489.7,-8096.88,-4755.89,
-11459.6,-8096.96,-4782.03,
-11428.1,-8097.02,-4806.46,
-11395.3,-8097.07,-4829.17,
-11361.4,-8097.11,-4850.17,
-11326.4,-8097.12,-4869.48,
-11290.6,-8097.11,-4887.09,
-11253.9,-8097.07,-4903.02,
-11216.6,-8097,-4917.29,
-11178.7,-8096.89,-4929.89,
-11140.2,-8096.75,-4940.81,
-11101.3,-8096.57,-4950.04,
-11062,-8096.34,-4957.57,
-11022.5,-8096.06,-4963.34,
-10982.7,-8095.73,-4967.32,
-10942.9,-8095.35,-4969.45,
-10902.9,-8094.92,-4969.7,
-10863,-8094.43,-4968.01,
-10823.3,-8093.9,-4964.35,
-10783.8,-8093.31,-4958.69,
-10744.6,-8092.69,-4951.02,
-10705.9,-8092.01,-4941.34,
-10667.8,-8091.3,-4929.66,
-10630.3,-8090.55,-4915.98,
-10593.7,-8089.76,-4900.28,
-10558,-8088.95,-4882.53,
-10523.4,-8088.1,-4862.82,
-10489.7,-8087.23,-4841.4,
-10457,-8086.33,-4818.59,
-10425,-8085.42,-4794.61,
-10393.9,-8084.48,-4769.56,
-10363.5,-8083.51,-4743.55,
-10333.8,-8082.52,-4716.7,
-10304.7,-8081.49,-4689.18,
-10276,-8080.42,-4661.18,
-10247.6,-8079.3,-4632.86,
-10219.3,-8078.14,-4604.37,
-10191.1,-8076.92,-4575.88,
-10162.7,-8075.64,-4547.5,
-10134.1,-8074.3,-4519.36,
-10105.2,-8072.9,-4491.59,
-10075.8,-8071.43,-4464.3,
-10046,-8069.88,-4437.6,
-10015.6,-8068.27,-4411.55,
-9984.6,-8066.59,-4386.22,
-9953.05,-8064.85,-4361.64,
-9920.92,-8063.06,-4337.83,
-9888.22,-8061.21,-4314.85,
-9854.94,-8059.31,-4292.73,
-9821.08,-8057.37,-4271.51,
-9786.67,-8055.4,-4251.22,
-9751.71,-8053.39,-4231.89,
-9716.24,-8051.37,-4213.53,
-9680.27,-8049.33,-4196.13,
-9643.85,-8047.3,-4179.71,
-9607,-8045.26,-4164.27,
-9569.75,-8043.25,-4149.82,
-9532.12,-8041.25,-4136.37,
-9494.15,-8039.28,-4123.93,
-9455.87,-8037.35,-4112.48,
-9417.3,-8035.46,-4101.99,
-9378.49,-8033.61,-4092.42,
-9339.47,-8031.8,-4083.71,
-9300.28,-8030.04,-4075.83,
-9260.93,-8028.32,-4068.73,
-9221.44,-8026.66,-4062.4,
-9181.85,-8025.05,-4056.84,
-9142.15,-8023.49,-4052.03,
-9102.36,-8021.99,-4047.97,
-9062.5,-8020.54,-4044.64,
-9022.58,-8019.15,-4042.01,
-8982.61,-8017.81,-4040.03,
-8942.6,-8016.51,-4038.67,
-8902.56,-8015.27,-4037.88,
-8862.51,-8014.07,-4037.65,
-8822.45,-8012.91,-4037.95,
-8782.39,-8011.78,-4038.8,
-8742.34,-8010.69,-4040.19,
-8702.31,-8009.63,-4042.1,
-8662.28,-8008.59,-4044.51,
-8622.28,-8007.56,-4047.38,
-8582.31,-8006.53,-4050.66,
-8542.35,-8005.49,-4054.3,
-8502.42,-8004.42,-4058.25,
-8462.51,-8003.31,-4062.46,
-8422.62,-8002.16,-4066.88,
-8382.76,-8000.96,-4071.49,
-8342.9,-7999.68,-4076.24,
-8303.07,-7998.32,-4081.11,
-8263.24,-7996.87,-4086.05,
-8223.43,-7995.32,-4091.04,
-8183.62,-7993.66,-4096.06,
-8143.82,-7991.88,-4101.06,
-8104.02,-7989.96,-4106.02,
-8064.22,-7987.89,-4110.9,
-8024.42,-7985.67,-4115.69,
-7984.61,-7983.27,-4120.35,
-7944.81,-7980.69,-4124.85,
-7905,-7977.92,-4129.17,
-7865.19,-7974.94,-4133.27,
-7825.38,-7971.75,-4137.13,
-7785.58,-7968.34,-4140.73,
-7745.78,-7964.71,-4144.07,
-7706,-7960.83,-4147.12,
-7666.25,-7956.67,-4149.81,
-7626.56,-7952.16,-4152.05,
-7586.95,-7947.21,-4153.76,
-7547.45,-7941.78,-4154.88,
-7508.1,-7935.85,-4155.4,
-7468.93,-7929.38,-4155.28,
-7429.97,-7922.34,-4154.5,
-7391.25,-7914.72,-4153.06,
-7352.79,-7906.53,-4150.94,
-7314.59,-7897.76,-4148.16,
-7276.68,-7888.47,-4144.75,
-7239.06,-7878.68,-4140.73,
-7201.74,-7868.44,-4136.13,
-7164.72,-7857.79,-4130.98,
-7128.02,-7846.75,-4125.29,
-7091.65,-7835.36,-4119.09,
-7055.65,-7823.62,-4112.42,
-7020.03,-7811.54,-4105.3,
-6984.84,-7799.13,-4097.78,
-6950.11,-7786.37,-4089.93,
-6915.9,-7773.26,-4081.8,
-6882.23,-7759.79,-4073.51,
-6849.17,-7745.94,-4065.15,
-6816.76,-7731.7,-4056.85,
-6785.05,-7717.05,-4048.73,
-6754.11,-7701.99,-4040.93,
-6723.99,-7686.49,-4033.57,
-6694.73,-7670.56,-4026.76,
-6666.37,-7654.18,-4020.62,
-6638.97,-7637.35,-4015.2,
-6612.54,-7620.08,-4010.58,
-6587.12,-7602.35,-4006.78,
-6562.71,-7584.19,-4003.81,
-6539.32,-7565.58,-4001.67,
-6516.96,-7546.55,-4000.32,
-6495.62,-7527.09,-3999.74,
-6475.29,-7507.22,-3999.88,
-6455.95,-7486.94,-4000.69,
-6437.58,-7466.27,-4002.12,
-6420.16,-7445.22,-4004.13,
-6403.63,-7423.79,-4006.64,
-6387.98,-7401.99,-4009.61,
-6373.17,-7379.84,-4012.98,
-6359.15,-7357.35,-4016.68,
-6345.9,-7334.51,-4020.66,
-6333.38,-7311.33,-4024.86,
-6321.56,-7287.82,-4029.22,
-6310.42,-7263.98,-4033.69,
-6299.93,-7239.79,-4038.2,
-6290.06,-7215.28,-4042.73,
-6280.76,-7190.45,-4047.22,
-6271.97,-7165.33,-4051.64,
-6263.68,-7139.91,-4055.96,
-6255.88,-7114.18,-4060.14,
-6248.61,-7088.1,-4064.12,
-6241.88,-7061.65,-4067.87,
-6235.67,-7034.85,-4071.36,
-6229.93,-7007.7,-4074.61,
-6224.62,-6980.22,-4077.59,
-6219.73,-6952.42,-4080.31,
-6215.26,-6924.3,-4082.77,
-6211.19,-6895.85,-4084.97,
-6207.51,-6867.08,-4086.9,
-6204.22,-6838,-4088.59,
-6201.31,-6808.6,-4090.03,
-6198.77,-6778.89,-4091.23,
-6196.59,-6748.87,-4092.2,
-6194.76,-6718.56,-4092.97,
-6193.28,-6687.94,-4093.53,
-6192.14,-6657.05,-4093.9,
-6191.32,-6625.87,-4094.09,
-6190.83,-6594.41,-4094.12,
-6190.64,-6562.7,-4094,
-6190.76,-6530.73,-4093.75,
-6191.17,-6498.52,-4093.37,
-6191.86,-6466.07,-4092.89,
-6192.81,-6433.41,-4092.3,
-6194.02,-6400.54,-4091.63,
-6195.44,-6367.5,-4090.89,
-6197.06,-6334.29,-4090.08,
-6198.87,-6300.94,-4089.22,
-6200.91,-6267.42,-4088.31,
-6203.2,-6233.7,-4087.33,
-6205.75,-6199.79,-4086.3,
-6208.53,-6165.72,-4085.21,
-6211.51,-6131.51,-4084.08,
-6214.64,-6097.2,-4082.9,
-6217.91,-6062.8,-4081.69,
-6221.3,-6028.33,-4080.44,
-6224.79,-5993.79,-4079.14,
-6228.37,-5959.21,-4077.8,
-6232.02,-5924.6,-4076.4,
-6235.72,-5889.96,-4074.94,
-6239.45,-5855.33,-4073.42,
-6243.18,-5820.7,-4071.84,
-6246.89,-5786.09,-4070.17,
-6250.56,-5751.52,-4068.43,
-6254.18,-5717.01,-4066.6,
-6257.7,-5682.56,-4064.69,
-6261.11,-5648.19,-4062.68,
-6264.38,-5613.91,-4060.57,
-6267.49,-5579.75,-4058.37,
-6270.41,-5545.71,-4056.07,
-6273.11,-5511.81,-4053.68,
-6275.57,-5478.06,-4051.2,
-6277.77,-5444.49,-4048.63,
-6279.67,-5411.09,-4045.97,
-6281.26,-5377.9,-4043.25,
-6282.5,-5344.91,-4040.46,
-6283.38,-5312.15,-4037.63,
-6283.87,-5279.64,-4034.76,
-6283.94,-5247.38,-4031.88,
-6283.59,-5215.38,-4028.99,
-6282.78,-5183.68,-4026.13,
-6281.5,-5152.27,-4023.32,
-6279.74,-5121.17,-4020.57,
-6277.47,-5090.39,-4017.91,
-6274.68,-5059.96,-4015.38,
-6271.37,-5029.87,-4012.99,
-6267.51,-5000.14,-4010.79,
-6263.1,-4970.79,-4008.79,
-6258.14,-4941.83,-4007.03,
-6252.61,-4913.26,-4005.55,
-6246.51,-4885.1,-4004.37,
-6239.85,-4857.35,-4003.52,
-6232.62,-4830.03,-4003.03,
-6224.82,-4803.15,-4002.94,
-6216.45,-4776.7,-4003.27,
-6207.52,-4750.7,-4004.05,
-6198.04,-4725.15,-4005.31,
-6188.01,-4700.07,-4007.08,
-6177.44,-4675.44,-4009.36,
-6166.33,-4651.27,-4012.2,
-6154.71,-4627.58,-4015.59,
-6142.57,-4604.35,-4019.57,
-6129.93,-4581.59,-4024.13,
-6116.81,-4559.29,-4029.29,
-6103.2,-4537.46,-4035.05,
-6089.12,-4516.1,-4041.4,
-6074.57,-4495.2,-4048.35,
-6059.57,-4474.76,-4055.88,
-6044.11,-4454.77,-4063.97,
-6028.2,-4435.24,-4072.6,
-6011.84,-4416.16,-4081.74,
-5995.03,-4397.53,-4091.35,
-5977.74,-4379.34,-4101.39,
-5959.98,-4361.6,-4111.81,
-5941.73,-4344.3,-4122.54,
-5922.97,-4327.45,-4133.52,
-5903.66,-4311.04,-4144.69,
-5883.8,-4295.08,-4155.95,
-5863.34,-4279.58,-4167.22,
-5842.25,-4264.53,-4178.43,
-5820.5,-4249.94,-4189.46,
-5798.05,-4235.81,-4200.24,
-5774.87,-4222.16,-4210.66,
-5750.93,-4208.99,-4220.64,
-5726.2,-4196.3,-4230.09,
-5700.64,-4184.1,-4238.93,
-5674.25,-4172.39,-4247.07,
-5647,-4161.17,-4254.47,
-5618.89,-4150.44,-4261.06,
-5589.92,-4140.19,-4266.8,
-5560.1,-4130.42,-4271.67,
-5529.45,-4121.12,-4275.65,
-5497.99,-4112.26,-4278.74,
-5465.76,-4103.85,-4280.95,
-5432.78,-4095.86,-4282.3,
-5399.07,-4088.3,-4282.81,
-5364.66,-4081.2,-4282.49,
-5329.54,-4074.58,-4281.36,
-5293.74,-4068.48,-4279.46,
-5257.3,-4062.89,-4276.88,
-5220.32,-4057.78,-4273.73,
-5182.89,-4053.09,-4270.15,
-5145.11,-4048.75,-4266.27,
-5107.07,-4044.72,-4262.18,
-5068.79,-4040.98,-4257.94,
-5030.3,-4037.51,-4253.57,
-4991.61,-4034.31,-4249.09,
-4952.72,-4031.38,-4244.51,
-4913.66,-4028.69,-4239.86,
-4874.43,-4026.23,-4235.14,
-4835.07,-4023.98,-4230.39,
-4795.58,-4021.91,-4225.64,
-4755.99,-4020.04,-4220.93,
-4716.31,-4018.36,-4216.31,
-4676.55,-4016.87,-4211.81,
-4636.72,-4015.56,-4207.47,
-4596.83,-4014.41,-4203.29,
-4556.91,-4013.4,-4199.28,
-4516.96,-4012.51,-4195.43,
-4476.98,-4011.72,-4191.76,
-4436.99,-4011.03,-4188.25,
-4396.98,-4010.43,-4184.91,
-4356.96,-4009.92,-4181.75,
-4316.92,-4009.49,-4178.78,
-4276.87,-4009.14,-4175.98,
-4236.8,-4008.86,-4173.36,
-4196.72,-4008.66,-4170.91,
-4156.63,-4008.51,-4168.64,
-4116.54,-4008.41,-4166.53,
-4076.43,-4008.36,-4164.57,
-4036.31,-4008.34,-4162.79,
-3996.19,-4008.35,-4161.2,
-3956.06,-4008.36,-4159.82,
-3915.92,-4008.37,-4158.68,
-3875.77,-4008.34,-4157.78,
-3835.62,-4008.26,-4157.11,
-3795.47,-4008.1,-4156.64,
-3755.31,-4007.82,-4156.34,
-3715.15,-4007.43,-4156.19,
-3675,-4006.91,-4156.17,
-3634.84,-4006.24,-4156.27,
-3594.69,-4005.43,-4156.47,
-3554.54,-4004.47,-4156.78,
-3514.4,-4003.37,-4157.18,
-3474.26,-4002.12,-4157.65,
-3434.13,-4000.73,-4158.2,
-3394.01,-3999.19,-4158.8,
-3353.89,-3997.5,-4159.45,
-3313.77,-3995.67,-4160.13,
-3273.67,-3993.68,-4160.82,
-3233.57,-3991.56,-4161.5,
-3193.48,-3989.28,-4162.16,
-3153.4,-3986.85,-4162.77,
-3113.33,-3984.28,-4163.31,
-3073.26,-3981.56,-4163.74,
-3033.2,-3978.71,-4164.03,
-2993.16,-3975.72,-4164.16,
-2953.12,-3972.62,-4164.09,
-2913.09,-3969.41,-4163.79,
-2873.07,-3966.11,-4163.25,
-2833.07,-3962.7,-4162.46,
-2793.08,-3959.15,-4161.44,
-2753.12,-3955.41,-4160.19,
-2713.19,-3951.43,-4158.74,
-2673.31,-3947.12,-4157.11,
-2633.48,-3942.4,-4155.31,
-2593.73,-3937.18,-4153.37,
-2554.08,-3931.36,-4151.31,
-2514.55,-3924.81,-4149.12,
-2475.21,-3917.4,-4146.84,
-2436.1,-3908.98,-4144.48,
-2397.31,-3899.35,-4142.06,
-2358.98,-3888.27,-4139.59,
-2321.28,-3875.47,-4137.1,
-2284.48,-3860.62,-4134.63,
-2248.91,-3843.4,-4132.22,
-2215.01,-3823.46,-4129.91,
-2183.25,-3800.59,-4127.76,
-2154.11,-3774.68,-4125.8,
-2127.97,-3745.8,-4124.09,
-2105.12,-3714.22,-4122.63,
-2085.67,-3680.29,-4121.45,
-2069.55,-3644.47,-4120.53,
-2056.57,-3607.2,-4119.86,
-2046.42,-3568.88,-4119.41,
-2038.71,-3529.84,-4119.15,
-2033.05,-3490.32,-4119.06,
-2029.01,-3450.52,-4119.1,
-2026.17,-3410.54,-4119.24,
-2024.16,-3370.47,-4119.46,
-2022.68,-3330.36,-4119.73,
-2021.48,-3290.22,-4120.04,
-2020.41,-3250.08,-4120.39,
-2019.39,-3209.93,-4120.77,
-2018.36,-3169.78,-4121.18,
-2017.32,-3129.64,-4121.63,
-2016.25,-3089.49,-4122.12,
-2015.15,-3049.35,-4122.64,
-2014.04,-3009.21,-4123.18,
-2012.92,-2969.07,-4123.73,
-2011.82,-2928.92,-4124.26,
-2010.76,-2888.78,-4124.76,
-2009.76,-2848.63,-4125.22,
-2008.85,-2808.49,-4125.64,
-2008.04,-2768.34,-4126,
-2007.36,-2728.18,-4126.33,
-2006.81,-2688.03,-4126.63,
-2006.41,-2647.87,-4126.89,
-2006.17,-2607.71,-4127.13,
-2006.11,-2567.55,-4127.35,
-2006.22,-2527.39,-4127.55,
-2006.54,-2487.24,-4127.73,
-2007.07,-2447.08,-4127.9,
-2007.83,-2406.93,-4128.05,
-2008.84,-2366.79,-4128.19,
-2010.11,-2326.65,-4128.31,
-2011.69,-2286.53,-4128.43,
-2013.58,-2246.42,-4128.53,
-2015.83,-2206.33,-4128.62,
-2018.48,-2166.26,-4128.7,
-2021.58,-2126.24,-4128.77,
-2025.17,-2086.25,-4128.83,
-2029.32,-2046.33,-4128.88,
-2034.07,-2006.47,-4128.92,
-2039.45,-1966.7,-4128.95,
-2045.43,-1927.01,-4128.97,
-2051.91,-1887.39,-4128.97,
-2058.74,-1847.83,-4128.96,
-2065.68,-1808.28,-4128.94,
-2072.46,-1768.71,-4128.91,
-2078.81,-1729.09,-4128.87,
-2084.47,-1689.38,-4128.82,
-2089.25,-1649.56,-4128.76,
-2093.02,-1609.65,-4128.69,
-2095.77,-1569.64,-4128.62,
-2097.55,-1529.58,-4128.55,
-2098.47,-1489.47,-4128.46,
-2098.7,-1449.33,-4128.38,
-2098.39,-1409.19,-4128.29,
-2097.68,-1369.04,-4128.19,
-2096.7,-1328.9,-4128.09,
-2095.54,-1288.76,-4127.99,
-2094.26,-1248.62,-4127.88,
-2092.91,-1208.48,-4127.76,
-2091.5,-1168.34,-4127.63,
-2090.05,-1128.21,-4127.5,
-2088.57,-1088.07,-4127.37,
-2087.06,-1047.94,-4127.23,
-2085.51,-1007.81,-4127.08,
-2083.94,-967.677,-4126.94,
-2082.35,-927.547,-4126.78,
-2080.74,-887.418,-4126.63,
-2079.12,-847.29,-4126.47,
-2077.5,-807.161,-4126.32,
-2075.87,-767.033,-4126.16,
-2074.26,-726.904,-4126.01,
-2072.67,-686.774,-4125.86,
-2071.11,-646.643,-4125.72,
-2069.61,-606.51,-4125.59,
-2068.17,-566.375,-4125.47,
-2066.79,-526.238,-4125.37,
-2065.46,-486.099,-4125.27,
-2064.18,-445.958,-4125.18,
-2062.95,-405.816,-4125.1,
-2061.79,-365.672,-4125.04,
-2060.69,-325.527,-4124.98,
-2059.67,-285.379,-4124.94,
-2058.72,-245.23,-4124.91,
-2057.84,-205.079,-4124.9,
-2057.04,-164.927,-4124.89,
-2056.31,-124.773,-4124.9,
-2055.64,-84.6179,-4124.93,
-2055.04,-44.4627,-4124.96,
-2054.48,-4.30819,-4125,
-2053.93,35.8431,-4125.05,
-2053.35,75.9869,-4125.1,
-2052.67,116.115,-4125.13,
-2051.77,156.213,-4125.14,
-2050.52,196.26,-4125.11,
-2048.71,236.22,-4125.01,
-2046.13,276.047,-4124.83,
-2042.5,315.674,-4124.53,
-2037.56,355.018,-4124.1,
-2031.04,393.98,-4123.55,
-2022.7,432.44,-4122.86,
-2012.29,470.244,-4122.07,
-1999.58,507.19,-4121.22,
-1984.38,543.078,-4120.38,
-1966.77,577.792,-4119.62,
-1947,611.327,-4119,
-1925.38,643.696,-4118.56,
-1902.04,674.838,-4118.35,
-1877.01,704.636,-4118.43,
-1850.29,732.979,-4118.85,
-1821.96,759.801,-4119.69,
-1792.13,785.085,-4120.99,
-1760.95,808.845,-4122.75,
-1728.56,831.126,-4124.91,
-1695.09,852.006,-4127.4,
-1660.71,871.597,-4130.09,
-1625.58,890.043,-4132.84,
-1589.84,907.512,-4135.51,
-1553.65,924.174,-4137.93,
-1517.12,940.187,-4139.97,
-1480.35,955.686,-4141.49,
-1443.42,970.778,-4142.45,
-1406.36,985.541,-4142.83,
-1369.23,1000.03,-4142.71,
-1332.03,1014.29,-4142.17,
-1294.79,1028.34,-4141.33,
-1257.51,1042.21,-4140.26,
-1220.2,1055.91,-4139.02,
-1182.87,1069.46,-4137.64,
-1145.49,1082.87,-4136.14,
-1108.07,1096.15,-4134.52,
-1070.59,1109.32,-4132.77,
-1033.01,1122.39,-4130.91,
-995.313,1135.36,-4128.92,
-957.472,1148.25,-4126.79,
-919.46,1161.07,-4124.54,
-881.259,1173.81,-4122.14,
-842.866,1186.48,-4119.6,
-804.29,1199.08,-4116.91,
-765.563,1211.62,-4114.07,
-726.729,1224.08,-4111.09,
-687.845,1236.48,-4107.96,
-648.97,1248.8,-4104.67,
-610.161,1261.05,-4101.24,
-571.462,1273.23,-4097.66,
-532.901,1285.33,-4093.94,
-494.488,1297.35,-4090.06,
-456.213,1309.29,-4086.03,
-418.055,1321.15,-4081.85,
-379.984,1332.92,-4077.5,
-341.966,1344.6,-4073,
-303.972,1356.19,-4068.32,
-265.978,1367.68,-4063.48,
-227.966,1379.07,-4058.45,
-189.928,1390.36,-4053.24,
-151.861,1401.54,-4047.83,
-113.768,1412.62,-4042.22,
-75.6528,1423.58,-4036.39,
-37.5233,1434.43,-4030.34,
0.614783,1445.16,-4024.07,
38.756,1455.79,-4017.59,
76.8958,1466.32,-4010.91,
115.029,1476.74,-4004.02,
153.148,1487.03,-3996.87,
191.248,1497.16,-3989.41,
229.323,1507.11,-3981.58,
267.37,1516.91,-3973.4,
305.386,1526.54,-3964.89,
343.366,1536.02,-3956.04,
381.302,1545.31,-3946.83,
419.184,1554.41,-3937.23,
457.003,1563.3,-3927.2,
494.749,1571.95,-3916.7,
532.41,1580.35,-3905.73,
569.977,1588.5,-3894.25,
607.441,1596.38,-3882.27,
644.794,1604,-3869.78,
682.031,1611.36,-3856.81,
719.154,1618.47,-3843.37,
756.159,1625.34,-3829.48,
793.021,1631.94,-3815.1,
829.688,1638.19,-3800.09,
866.098,1644.01,-3784.31,
902.207,1649.35,-3767.7,
937.994,1654.21,-3750.26,
973.437,1658.6,-3732.01,
1008.5,1662.49,-3712.96,
1043.14,1665.86,-3693.07,
1077.31,1668.68,-3672.31,
1110.94,1670.91,-3650.64,
1143.96,1672.51,-3628.02,
1176.31,1673.44,-3604.44,
1207.9,1673.66,-3579.86,
1238.65,1673.14,-3554.25,
1268.46,1671.84,-3527.62,
1297.24,1669.71,-3499.94,
1324.88,1666.73,-3471.23,
1351.28,1662.86,-3441.5,
1376.35,1658.09,-3410.78,
1399.98,1652.4,-3379.1,
1422.12,1645.79,-3346.54,
1442.69,1638.27,-3313.16,
1461.68,1629.88,-3279.05,
1479.08,1620.65,-3244.29,
1494.92,1610.63,-3208.99,
1509.23,1599.88,-3173.23,
1522.06,1588.46,-3137.11,
1533.48,1576.42,-3100.69,
1543.56,1563.81,-3064.05,
1552.36,1550.69,-3027.24,
1559.95,1537.1,-2990.32,
1566.4,1523.08,-2953.33,
1571.77,1508.69,-2916.31,
1576.13,1493.94,-2879.28,
1579.53,1478.87,-2842.27,
1582.03,1463.51,-2805.3,
1583.69,1447.89,-2768.39,
1584.54,1432.02,-2731.55,
1584.65,1415.94,-2694.78,
1584.04,1399.66,-2658.11,
1582.77,1383.19,-2621.53,
1580.86,1366.55,-2585.06,
1578.35,1349.76,-2548.68,
1575.27,1332.83,-2512.42,
1571.66,1315.77,-2476.26,
1567.53,1298.58,-2440.22,
1562.92,1281.29,-2404.28,
1557.84,1263.89,-2368.45,
1552.33,1246.39,-2332.74,
1546.4,1228.81,-2297.13,
1540.07,1211.15,-2261.64,
1533.35,1193.41,-2226.25,
1526.27,1175.61,-2190.96,
1518.84,1157.73,-2155.78,
1511.07,1139.8,-2120.7,
1502.99,1121.81,-2085.72,
1494.59,1103.78,-2050.84,
1485.9,1085.69,-2016.06,
1476.92,1067.56,-1981.37,
1467.67,1049.38,-1946.78,
1458.16,1031.18,-1912.28,
1448.39,1012.93,-1877.86,
1438.38,994.654,-1843.53,
1428.13,976.348,-1809.29,
1417.65,958.015,-1775.13,
1406.96,939.658,-1741.06,
1396.05,921.279,-1707.06,
1384.93,902.88,-1673.14,
1373.62,884.463,-1639.29,
1362.11,866.031,-1605.52,
1350.41,847.585,-1571.82,
1338.54,829.128,-1538.19,
1326.49,810.661,-1504.62,
1314.26,792.187,-1471.12,
1301.88,773.708,-1437.69,
1289.33,755.225,-1404.31,
1276.64,736.74,-1371,
1263.79,718.256,-1337.74,
1250.79,699.775,-1304.54,
1237.65,681.299,-1271.39,
1224.38,662.831,-1238.29,
1210.98,644.372,-1205.24,
1197.44,625.925,-1172.23,
1183.79,607.494,-1139.27,
1170.01,589.081,-1106.34,
1156.12,570.69,-1073.45,
1142.12,552.323,-1040.6,
1128.01,533.986,-1007.77,
1113.8,515.683,-974.967,
1099.5,497.418,-942.185,
1085.1,479.197,-909.418,
1070.61,461.026,-876.664,
1056.04,442.911,-843.919,
1041.37,424.856,-811.18,
1026.61,406.867,-778.447,
1011.75,388.951,-745.721,
996.783,371.112,-713.001,
981.696,353.356,-680.291,
966.479,335.692,-647.592,
951.117,318.127,-614.907,
935.595,300.671,-582.241,
919.893,283.335,-549.597,
903.988,266.132,-516.983,
887.851,249.077,-484.406,
871.45,232.189,-451.876,
854.742,215.492,-419.408,
837.673,199.015,-387.02,
820.174,182.794,-354.74,
802.157,166.878,-322.608,
783.5,151.33,-290.684,
764.044,136.235,-259.063,
743.577,121.706,-227.892,
721.829,107.884,-197.398,
698.486,94.9269,-167.907,
673.228,82.9843,-139.845,
645.792,72.1559,-113.709,
616.042,62.4576,-89.9925,
584.015,53.8122,-69.1089,
549.917,46.0776,-51.3184,
514.076,39.0974,-36.6973,
476.865,32.7488,-25.1449,
438.644,26.965,-16.4127,
399.717,21.73,-10.1411,
360.32,17.0593,-5.89717,
320.625,12.979,-3.21559,
280.762,9.51023,-1.64542,
240.867,6.65885,-0.795118,
201.178,4.40719,-0.363785,
162.153,2.70986,-0.149429,
124.546,1.49474,-0.0351057,
89.2614,0.669926,0.0369842,
54.536,0.106361,0.0951384,
7.10543e-015,-0.471178,0.180371
