4.17824,45.6574,8.5628,
2.32857,46.5836,6.03028,
0.555765,47.647,3.66771,
-1.13359,48.8152,1.49113,
-2.73442,50.0469,-0.496237,
-4.23783,51.3097,-2.29323,
-5.62643,52.5952,-3.88976,
-6.87484,53.9176,-5.26507,
-7.95488,55.2977,-6.39566,
-8.84213,56.7456,-7.26568,
-9.52087,58.2548,-7.87313,
-9.98749,59.8082,-8.23126,
-10.2527,61.3862,-8.36788,
-10.3428,62.9726,-8.32474,
-10.3009,64.5568,-8.1574,
-10.1869,66.1338,-7.93564,
-10.0784,67.7022,-7.74414,
-10.0713,69.2601,-7.68324,
-10.2783,70.7997,-7.86734,
-10.8218,72.3026,-8.4173,
-11.8162,73.7407,-9.44324,
-13.3434,75.084,-11.0201,
-15.431,76.3115,-13.1681,
-18.0523,77.4211,-15.8538,
-21.1535,78.4295,-19.0185,
-24.6919,79.3643,-22.6167,
-28.6587,80.2511,-26.6381,
-33.0754,81.1052,-31.1039,
-37.9737,81.9287,-36.0459,
-43.3796,82.7149,-41.4911,
-49.3106,83.4537,-47.4579,
-55.7902,84.1377,-53.9709,
-62.8851,84.7652,-61.0976,
-70.7787,85.3405,-69.0227,
-79.8776,85.8666,-78.1535,
-90.8692,86.3302,-89.1784,
75.5234,93.3158,77.179,
59.4856,93.151,61.1044,
43.1549,93.2379,44.737,
29.4399,93.5572,30.9892,
19.6085,94.0191,21.1333,
13.2365,94.5296,14.7502,
9.41033,95.0262,10.9298,
7.35095,95.4785,8.89526,
6.52036,95.8769,8.10948,
6.57187,96.2224,8.2259,
7.28488,96.52,9.02365,
8.51374,96.7758,10.3566,
10.1522,96.9954,12.1181,
12.111,97.1838,14.218,
14.305,97.3446,16.5705,
16.6495,97.4792,19.0903,
19.0617,97.5872,21.6935,
21.4653,97.6654,24.3028,
23.7952,97.7092,26.8523,
26.0018,97.7123,29.2912,
28.054,97.6688,31.5878,
29.9414,97.5731,33.731,
31.6773,97.4216,35.7342,
33.3006,97.2132,37.6368,
34.8743,96.9519,39.5018,
36.4716,96.65,41.3988,
38.1557,96.3273,43.3836,
40.0513,95.9871,45.5871,
42.4958,95.6003,48.382,
46.1536,95.1319,52.4827,
51.8616,94.6083,58.7445,
60.339,94.1231,67.8642,
71.7588,93.7873,79.9846,
-94.5594,86.3183,-85.5821,
-80.418,86.1479,-70.6377,
-67.963,85.7086,-57.3385,
-58.317,85.0602,-46.8303,
-51.3374,84.2788,-38.9961,
-46.389,83.4276,-33.2229,
-42.8505,82.5498,-28.9052,
-40.2547,81.6712,-25.5832,
-38.2831,80.8044,-22.9374,
-36.7311,79.9542,-20.7546,
-35.4779,79.1217,-18.9006,
-34.4638,78.308,-17.2994,
-33.6743,77.5158,-15.9199,
-33.127,76.7511,-14.764,
-32.8608,76.0229,-13.8573,
-32.926,75.3422,-13.239,
-33.3766,74.7208,-12.9531,
-34.2633,74.1692,-13.0409,
-35.6286,73.6958,-13.5352,
-37.5036,73.3048,-14.4553,
-39.9041,72.9959,-15.8046,
-42.8284,72.7641,-17.5689,
-46.2555,72.5997,-19.7163,
-50.1439,72.4899,-22.1975,
-54.432,72.42,-24.9478,
-59.0415,72.3755,-27.8903,
-63.8826,72.344,-30.9415,
-68.8618,72.3169,-34.0178,
-73.8901,72.2906,-37.0436,
-78.8911,72.2659,-39.9584,
-83.8056,72.2472,-42.721,
-88.5916,72.2417,-45.3095,
-93.2226,72.2572,-47.7188,
-97.6829,72.3017,-49.9555,
-101.963,72.3828,-52.033,
-106.058,72.5072,-53.9674,
-109.965,72.681,-55.7741,
-113.684,72.9092,-57.4673,
-117.219,73.1961,-59.0588,
-120.578,73.5449,-60.5589,
-123.773,73.957,-61.9762,
-126.817,74.4324,-63.3195,
-129.721,74.9683,-64.5954,
47.5076,104.441,114.189,
44.8635,103.805,113.023,
42.3307,103.138,111.87,
39.8731,102.46,110.664,
37.4574,101.773,109.383,
35.1122,101.056,108.137,
32.9389,100.285,107.132,
31.0578,99.4726,106.489,
29.5556,98.6688,106.201,
28.5067,97.9169,106.259,
28.0425,97.2257,106.804,
28.3856,96.5918,108.101,
29.8338,96.0201,110.473,
32.7102,95.5292,114.245,
37.2912,95.1479,119.694,
43.6451,94.9147,126.886,
-128.582,85.1266,-44.5323,
-120.226,84.9408,-35.399,
-112.306,84.5149,-26.7323,
-105.552,83.8613,-19.2639,
-100.214,83.0083,-13.2441,
-96.1929,81.9895,-8.57358,
-93.2463,80.8372,-5.00933,
-91.119,79.5815,-2.29587,
-89.5957,78.2505,-0.216873,
-88.51,76.8707,1.39482,
-87.7393,75.4673,2.66265,
-87.1951,74.0633,3.67494,
-86.8153,72.6785,4.49227,
-86.5574,71.3274,5.15294,
-86.3937,70.0195,5.67707,
-86.3016,68.7686,6.0818,
-86.2478,67.6047,6.4195,
-86.1874,66.5767,6.7819,
-86.0871,65.7388,7.24158,
-85.9503,65.1348,7.77522,
-85.7996,64.7906,8.30111,
-85.6452,64.7148,8.76817,
-85.4707,64.9074,9.20019,
-85.2509,65.368,9.64413,
-84.9628,66.0989,10.1349,
-84.5841,67.1023,10.6948,
-84.0845,68.3732,11.3535,
-83.4207,69.8985,12.1533,
-82.5285,71.6554,13.1575,
-81.3079,73.6114,14.4651,
-79.5963,75.7238,16.2376,
-77.1113,77.94,18.7559,
-73.325,80.1959,22.5465,
-67.1561,82.4077,28.6892,
-56.1859,84.4427,39.6008,
-35.2416,86.0232,60.4522,
-1.08252,86.5871,94.4822,
29.707,85.8735,125.104,
46.8444,84.5004,142.034,
55.8919,82.9693,150.831,
61.0744,81.4733,155.718,
64.2725,80.0862,158.573,
66.3475,78.8397,160.256,
67.7331,77.7491,161.198,
68.6673,76.8218,161.634,
69.2904,76.062,161.704,
69.6898,75.4719,161.493,
69.9219,75.0538,161.055,
70.0235,74.81,160.427,
70.018,74.7437,159.63,
69.9188,74.8594,158.676,
69.7299,75.1627,157.571,
69.4454,75.6606,156.309,
69.0474,76.3616,154.872,
68.4998,77.2745,153.227,
67.7363,78.4085,151.311,
66.6336,79.7707,149.005,
64.9434,81.3648,146.066,
62.093,83.1857,141.927,
56.4139,85.2067,134.93,
40.5959,87.311,117.773,
-26.6922,88.4797,49.1368,
-79.6082,86.6781,-5.12615,
-92.2775,84.0416,-19.1297,
-97.5508,81.2428,-25.7146,
-100.662,78.4174,-30.1061,
-102.934,75.6469,-33.6207,
-104.848,72.9972,-36.7373,
-106.621,70.5223,-39.6731,
-108.364,68.2633,-42.5428,
-110.14,66.2475,-45.4143,
-111.983,64.4907,-48.3319,
-113.916,62.9979,-51.3274,
-115.949,61.7663,-54.4255,
-118.092,60.7878,-57.6473,
-120.35,60.0513,-61.013,
-122.729,59.5444,-64.5435,
-125.24,59.2549,-68.262,
-127.895,59.1714,-72.1961,
-130.714,59.2835,-76.3795,
46.275,120.419,99.1465,
43.0313,119.946,94.3311,
39.5027,119.311,89.1129,
35.6231,118.534,83.4209,
31.3155,117.641,77.1778,
26.4986,116.67,70.308,
21.1027,115.675,62.7553,
15.0938,114.716,54.5076,
8.50505,113.859,45.6277,
1.46133,113.158,36.2776,
174.179,67.3612,-153.285,
166.928,67.7117,-162.749,
159.963,67.9489,-171.822,
153.468,68.156,179.711,
147.529,68.4248,171.953,
142.143,68.8363,164.909,
137.247,69.4481,158.513,
132.737,70.2888,152.649,
128.491,71.3575,147.176,
124.366,72.6272,141.931,
120.201,74.0498,136.736,
115.814,75.5621,131.39,
110.985,77.0939,125.663,
105.454,78.5754,119.277,
98.8997,79.9443,111.888,
90.9581,81.1471,103.1,
81.344,82.1357,92.5982,
70.1285,82.8696,80.4462,
58.0118,83.3351,67.376,
46.1875,83.5681,54.6423,
35.7657,83.6432,43.4143,
27.3554,83.6341,34.3261,
21.0957,83.5844,27.5011,
16.8471,83.5101,22.7602,
14.3213,83.415,19.7786,
13.1606,83.3039,18.1811,
13.0015,83.1846,17.6045,
13.5178,83.0666,17.7316,
14.4397,82.9592,18.3007,
15.5629,82.8737,19.1082,
16.7584,82.8238,20.0163,
17.9753,82.8243,20.9586,
19.2185,82.8847,21.9262,
20.5036,83.0041,22.9316,
21.8093,83.1704,23.9626,
23.0598,83.3669,24.9586,
24.1495,83.5802,25.8256,
24.9937,83.8048,26.4792,
25.5659,84.0414,26.8858,
25.9056,84.2915,27.0747,
26.103,84.554,27.1294,
26.2846,84.8242,27.1738,
26.6093,85.0948,27.3669,
27.2711,85.3565,27.9043,
28.4619,85.5992,28.9796,
30.2559,85.8158,30.6681,
32.5034,86.0069,32.8207,
34.9206,86.1811,35.154,
37.3318,86.3504,37.4925,
39.8275,86.5252,39.9276,
42.722,86.7136,42.7749,
46.4222,86.917,46.4448,
51.2549,87.1233,51.2694,
57.2308,87.31,57.2665,
63.881,87.4595,63.9733,
70.455,87.5759,70.6417,
76.4077,87.6834,76.7242,
81.687,87.8115,82.1626,
86.6487,87.9799,87.3044,
91.8795,88.1941,92.7289,
98.1766,88.4465,99.2274,
106.752,88.7189,108.009,
119.637,88.9799,121.101,
139.578,89.1779,141.252,
166.072,89.2454,167.956,
10.5134,90.8367,12.6085,
26.9993,91.0046,29.3061,
37.0807,91.1881,39.5997,
43.3278,91.3453,46.0588,
47.3198,91.453,50.2627,
49.9201,91.4971,53.0746,
51.6228,91.4687,54.9883,
52.7529,91.3625,56.3284,
53.6037,91.1761,57.3867,
54.6357,90.9104,58.6207,
57.2873,90.5717,61.4636,
75.8612,90.1813,80.2127,
30.8354,89.6954,35.3435,
39.7267,89.2237,44.3789,
41.1384,88.743,45.9385,
41.2569,88.2792,46.2338,
40.9797,87.8489,46.1911,
40.5494,87.4618,46.078,
40.0295,87.1213,45.9775,
39.4167,86.8273,45.8998,
38.6811,86.5782,45.8269,
37.7829,86.3723,45.7324,
36.6779,86.2087,45.5903,
35.3171,86.0871,45.3767,
33.644,86.0078,45.0703,
31.5932,85.9717,44.6533,
29.09,85.9799,44.1153,
26.0527,86.0335,43.4586,
22.3982,86.1335,42.7017,
18.0502,86.2803,41.8747,
12.9531,86.473,41.0058,
7.09131,86.7084,40.1016,
0.511636,86.9798,39.1333,
-6.66618,87.278,38.0363,
-14.268,87.5919,36.7188,
-22.1163,87.9112,35.0683,
-30.1005,88.2273,32.9417,
-38.2492,88.5337,30.1279,
-46.8178,88.8252,26.2645,
-56.4482,89.0961,20.6627,
-68.5481,89.3384,11.9067,
-86.1151,89.5376,-2.98632,
-113.772,89.6661,-28.6066,
31.862,90.3064,118.481,
6.45739,90.3548,94.0294,
172.58,89.5762,-99.2894,
165.533,89.5116,-106.055,
162.235,89.4546,-109.241,
160.97,89.4012,-110.485,
160.614,89.3468,-110.861,
160.369,89.2898,-111.142,
159.731,89.233,-111.819,
158.477,89.1834,-113.105,
156.61,89.15,-114.99,
154.287,89.1405,-117.304,
151.757,89.1579,-119.794,
149.307,89.1998,-122.169,
147.217,89.2589,-124.151,
145.692,89.3263,-125.538,
144.803,89.3941,-126.264,
144.469,89.4569,-126.413,
144.504,89.5124,-126.175,
144.702,89.5604,-125.757,
144.906,89.6018,-125.316,
145.028,89.6377,-124.94,
145.033,89.6692,-124.661,
144.916,89.6971,-124.485,
144.68,89.7224,-124.406,
144.324,89.7454,-124.42,
143.846,89.7666,-124.529,
143.234,89.7864,-124.738,
142.469,89.805,-125.063,
141.519,89.8227,-125.529,
140.335,89.8396,-126.175,
138.844,89.8559,-127.066,
136.93,89.8719,-128.307,
134.412,89.8876,-130.068,
130.999,89.9032,-132.646,
126.183,89.9189,-136.569,
118.996,89.9345,-142.86,
107.36,89.9496,-153.68,
86.876,89.9622,-173.534,
53.6298,89.9675,153.563,
20.5493,89.9615,120.459,
0.526915,89.948,100.01,
-10.3697,89.9324,88.2941,
-16.5421,89.9175,80.9727,
-20.0685,89.9043,76.0697,
-21.9364,89.8935,72.725,
-22.6938,89.8847,70.5191,
-22.7086,89.8776,69.1902,
-22.2666,89.8712,68.5201,
-21.6011,89.8651,68.3017,
-20.8937,89.8586,68.3458,
-20.275,89.8515,68.4935,
-19.8218,89.8436,68.6292,
-19.5639,89.8352,68.6821,
-19.4936,89.8262,68.6216,
-19.5799,89.8171,68.4481,
-19.7843,89.8079,68.179,
-20.0726,89.7989,67.8367,
-20.4211,89.7903,67.4397,
-20.8171,89.7823,66.9994,
-21.2564,89.7751,66.5202,
-21.7409,89.7688,66.0013,
-22.2744,89.7636,65.4398,
-22.8622,89.7598,64.8315,
-23.5103,89.7575,64.1717,
-24.2244,89.7569,63.4554,
-25.0114,89.7582,62.6768,
-25.9112,89.7617,61.7981,
-27.056,89.7685,60.6933,
-28.6168,89.7795,59.197,
-30.5755,89.7942,57.3237,
-32.5361,89.8099,55.453,
-34.0195,89.8247,54.0497,
-35.0027,89.8385,53.137,
-35.9932,89.8529,52.2189,
-37.5045,89.8688,50.7896,
-39.849,89.8862,48.5374,
-43.3244,89.9047,45.1613,
-48.5901,89.9235,39.9992,
-57.1533,89.9418,31.542,
-72.6139,89.9583,16.1877,
-101.838,89.9692,-12.9315,
38.883,90.0314,127.89,
11.0296,90.0419,100.128,
174.418,89.9442,-96.4092,
161.905,89.9309,-108.877,
149.265,89.9201,-121.525,
133.369,89.9117,-137.51,
111.541,89.902,-159.556,
84.533,89.8793,173.037,
59.2145,89.828,147.075,
40.3866,89.7398,127.297,
27.1751,89.6144,112.771,
17.5566,89.457,101.434,
10.1857,89.2779,91.9254,
4.27542,89.0917,83.4718,
-0.686495,88.9162,75.5704,
-4.92156,88.7797,67.9593,
-8.40272,88.7237,60.6654,
-10.8479,88.7832,54.1917,
-11.6017,88.9544,49.6103,
-8.79982,89.2071,49.0174,
4.81834,89.5104,59.5261,
67.7115,89.6879,119.294,
118.416,89.2692,166.749,
129.291,88.5541,174.33,
132.75,87.6972,174.567,
135.021,86.8317,173.748,
138.178,86.1357,173.993,
142.685,85.7142,175.808,
147.865,85.539,178.559,
152.742,85.5461,-178.693,
156.624,85.7105,-176.613,
159.025,86.0399,-175.687,
159.906,86.554,-175.976,
161.335,87.2787,-175.456,
171.452,88.1933,-166.037,
19.6923,91.012,41.6509,
71.4311,90.5312,92.9395,
-59.4422,89.0237,-38.31,
-48.7513,88.4598,-27.9448,
-43.7415,88.0652,-23.2224,
-40.5453,87.793,-20.2839,
-38.6027,87.5776,-18.5764,
-37.2919,87.3878,-17.4833,
-36.1479,87.2109,-16.5432,
-35.0465,87.0387,-15.6354,
-34.0488,86.8649,-14.8244,
-33.2452,86.6846,-14.2046,
-32.6531,86.4961,-13.7971,
-32.2314,86.2994,-13.5628,
-31.9102,86.0961,-13.4316,
-31.6074,85.8889,-13.3187,
-31.2447,85.6813,-13.1407,
-30.7549,85.4766,-12.8238,
-30.0788,85.278,-12.3026,
-29.1524,85.0886,-11.5082,
-27.8887,84.9119,-10.351,
-26.1631,84.7519,-8.70654,
-23.8097,84.6119,-6.41187,
-20.636,84.492,-3.27958,
-16.4612,84.3847,0.864548,
-11.1833,84.271,6.116,
-4.86917,84.1199,12.4016,
2.16733,83.8957,19.4029,
9.37906,83.5711,26.5692,
16.1356,83.1416,33.2682,
21.9299,82.6296,38.9917,
26.4971,82.076,43.4747,
29.8006,81.5248,46.6809,
31.9531,81.0092,48.7237,
33.1427,80.546,49.7927,
33.5884,80.1355,50.1091,
33.5213,79.7669,49.907,
33.18,79.4256,49.4306,
32.8157,79.0981,48.9387,
32.6698,78.7665,48.679,
32.8659,78.3957,48.77,
33.2897,77.9381,49.0783,
33.6463,77.3764,49.2937,
33.7318,76.7551,49.2187,
33.5839,76.1449,48.9104,
33.3596,75.5781,48.5361,
33.1471,75.031,48.1764,
32.9346,74.4617,47.8078,
32.6861,73.8432,47.3876,
32.4004,73.1666,46.9138,
32.1106,72.4313,46.4224,
31.8626,71.6409,45.9651,
31.6945,70.8015,45.5865,
31.6239,69.9201,45.3103,
31.6478,69.0066,45.1375,
31.7493,68.0788,45.0556,
31.9083,67.1685,45.0501,
32.1224,66.2884,45.1216,
32.4025,65.3625,45.27,
32.7467,64.2262,45.4674,
33.1029,62.7716,45.6454,
33.4228,61.0741,45.7713,
33.7044,59.3049,45.8752,
33.9848,57.5483,46.015,
34.2739,55.7616,46.1997,
34.5572,53.8779,46.4106,
34.8149,51.8674,46.6283,
35.0367,49.7246,46.8487,
35.2115,47.446,47.0674,
35.3275,45.0298,47.2799,
35.3726,42.4767,47.4816,
35.3344,39.7906,47.6673,
35.2011,36.9791,47.8319,
34.9617,34.054,47.9699,
34.6065,31.0317,48.075,
34.1289,27.9337,48.1401,
33.5257,24.787,48.1579,
32.7999,21.6244,48.1216,
31.9621,18.4833,48.0269,
31.0311,15.4043,47.874,
30.0329,12.4264,47.6685,
28.9964,9.58271,47.4204,
27.9492,6.89623,47.1413,
26.9139,4.37891,46.8425,
25.9073,2.03282,46.5326,
24.9401,-0.146825,46.2174,
24.0188,-2.16858,45.9,
23.147,-4.04266,45.582,
22.3265,-5.77968,45.2639,
21.5574,-7.39017,44.9456,
20.8391,-8.88427,44.627,
20.1702,-10.2716,44.3075,
19.5491,-11.5612,43.9868,
18.9737,-12.7613,43.6642,
18.4418,-13.8796,43.3394,
17.9512,-14.9231,43.0118,
17.4996,-15.8982,42.681,
17.085,-16.8106,42.3465,
16.7052,-17.6654,42.008,
16.3582,-18.4674,41.665,
16.0423,-19.2209,41.3173,
15.7557,-19.9295,40.9646,
15.4967,-20.5967,40.6065,
15.264,-21.2257,40.2428,
15.0561,-21.8192,39.8732,
14.8717,-22.3797,39.4977,
14.7096,-22.9095,39.1158,
14.5688,-23.4107,38.7275,
14.4483,-23.885,38.3326,
14.347,-24.3342,37.9309,
14.2642,-24.7598,37.5222,
14.1991,-25.1631,37.1065,
14.1508,-25.5454,36.6836,
14.1188,-25.9079,36.2534,
14.1023,-26.2514,35.8157,
14.1009,-26.5771,35.3705,
14.1138,-26.8856,34.9176,
14.1407,-27.1777,34.4569,
14.181,-27.4542,33.9884,
14.2342,-27.7157,33.512,
14.3,-27.9626,33.0275,
14.3778,-28.1955,32.535,
14.4674,-28.4149,32.0343,
14.5684,-28.6212,31.5254,
14.6803,-28.8147,31.0082,
14.8029,-28.9956,30.4827,
14.9358,-29.1644,29.9489,
15.0786,-29.3212,29.4066,
15.2311,-29.4663,28.8559,
15.3929,-29.5997,28.2968,
15.5636,-29.7217,27.7292,
15.743,-29.8324,27.1532,
15.9307,-29.9318,26.5687,
16.1264,-30.0199,25.9757,
16.3296,-30.0968,25.3744,
16.5402,-30.1624,24.7646,
16.7575,-30.2168,24.1465,
16.9814,-30.2598,23.5201,
17.2112,-30.2912,22.8855,
17.4466,-30.3109,22.2427,
17.6871,-30.3187,21.5919,
17.9321,-30.3144,20.933,
18.181,-30.2974,20.2661,
18.4332,-30.2675,19.5916,
18.6876,-30.2242,18.9096,
18.9434,-30.1671,18.2208,
19.1988,-30.0958,17.5264,
19.452,-30.0106,16.8284,
19.7004,-29.9124,16.1295,
19.9414,-29.8034,15.4327,
20.1724,-29.6872,14.7413,
20.3913,-29.5681,14.0573,
20.5968,-29.451,13.3822,
20.788,-29.3406,12.7162,
20.9641,-29.2408,12.0594,
21.1241,-29.1553,11.4122,
21.2663,-29.0875,10.7756,
21.3883,-29.0414,10.1519,
21.4869,-29.0217,9.54405,
21.558,-29.0343,8.9564,
21.5959,-29.0869,8.39482,
21.5935,-29.189,7.86725,
21.5408,-29.3534,7.38472,
21.4241,-29.5965,6.96281,
21.2238,-29.941,6.62387,
20.9118,-30.4171,6.39981,
20.4477,-31.066,6.33522,
19.7735,-31.9422,6.48902,
18.8102,-33.1158,6.9321,
17.4558,-34.6709,7.73781,
15.591,-36.6981,8.96496,
13.0968,-39.2787,10.6392,
9.88427,-42.4606,12.7442,
5.931,-46.2351,15.2319,
1.30748,-50.5211,18.0481,
-3.83041,-55.1672,21.1576,
-9.29414,-59.9737,24.5549,
-14.9386,-64.7312,28.261,
-20.7136,-69.2576,32.3143,
-26.6582,-73.418,36.7606,
-32.8451,-77.1241,41.6333,
-39.3118,-80.324,46.9223,
-46.0055,-82.994,52.5361,
-52.7478,-85.1362,58.2687,
-59.2127,-86.7786,63.779,
-64.9164,-87.9724,68.5866,
-69.2149,-88.7868,72.0695,
-71.2802,-89.3018,73.4291,
-70.1179,-89.5997,71.6893,
-65.1545,-89.7553,66.2771,
-57.2478,-89.8311,58.014,
-48.1823,-89.8669,48.6907
